You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
open,high,low,close,volume,dividends,stock_splits,ret_1d,ret_5d,ret_20d,ret_63d,macd,macd_signal,macd_hist,rsi_14,rsi_28,bb_upper,bb_middle,bb_lower,bb_width,bb_position,atr_14,obv,ema_10,ema_20,ema_50,ema_200,sma_10,sma_20,sma_50,stoch_k,stoch_d,adx,cci,willr,mfi,vwap,volume_sma_20,volume_ratio,date,capital gains,vix,fed_funds_rate,unemployment_rate,cpi,treasury_10y,treasury_2y,yield_curve,oil_price,usd_eur,high_yield_spread
3.98,4.545,3.955,4.545,1620,0.0,0.0,0.069,0.151,0.078,-0.1,-0.015,-0.071,0.056,62.752,52.572,4.456,4.099,3.742,0.174,1.125,0.165,391240.0,4.152,4.136,4.32,5.601,4.084,4.099,4.242,84.444,55.675,30.762,-2185.655,0.0,79.428,4.348,364.0,4.451,2023-08-28,,15.08,5.33,3.7,306.138,4.2,4.98,-0.78,80.65,1.081,3.86
4.105,4.4,4.105,4.4,1160,0.0,0.0,-0.032,0.114,0.023,-0.129,0.007,-0.055,0.062,57.263,50.495,4.475,4.104,3.733,0.181,0.898,0.184,390080.0,4.197,4.161,4.323,5.589,4.127,4.104,4.238,91.877,77.398,28.767,-2184.133,-24.37,66.933,4.302,418.0,2.775,2023-08-29,,14.45,5.33,3.7,306.138,4.12,4.87,-0.75,81.14,1.085,3.87
4.4,4.4,4.4,4.4,0,0.0,0.0,0.0,0.114,0.114,-0.022,0.024,-0.04,0.063,57.263,50.495,4.513,4.127,3.741,0.187,0.854,0.171,390080.0,4.234,4.184,4.326,5.577,4.171,4.127,4.235,83.754,86.692,26.915,-2007.446,-24.37,66.668,,400.0,0.0,2023-08-30,,13.88,5.33,3.7,306.138,4.12,4.9,-0.78,81.64,1.093,3.8
3.98,3.98,3.98,3.98,40,0.0,0.0,-0.095,-0.032,-0.074,-0.116,0.003,-0.031,0.034,44.258,44.962,4.493,4.111,3.728,0.186,0.329,0.189,390040.0,4.188,4.164,4.312,5.561,4.149,4.111,4.228,52.101,75.91,27.344,-1991.308,-94.958,66.665,3.98,378.0,0.106,2023-08-31,,13.57,5.33,3.7,306.138,4.09,4.85,-0.76,83.55,1.084,3.85
3.98,3.98,3.98,3.98,0,0.0,0.0,0.0,-0.064,-0.064,-0.052,-0.013,-0.027,0.015,44.258,44.962,4.478,4.097,3.717,0.186,0.346,0.176,390040.0,4.15,4.147,4.299,5.546,4.152,4.097,4.221,28.571,54.809,27.742,-1956.633,-94.958,66.31,,368.0,0.0,2023-09-01,,13.09,5.33,3.7,307.374,4.18,4.87,-0.69,85.52,1.079,3.81
3.98,3.98,3.98,3.98,0,0.0,0.0,0.0,-0.124,-0.064,-0.095,-0.025,-0.027,0.002,44.258,44.962,4.461,4.084,3.707,0.185,0.362,0.163,390040.0,4.119,4.131,4.287,5.53,4.155,4.084,4.209,5.042,28.571,28.112,-2053.186,-94.958,58.823,,368.0,0.0,2023-09-05,,14.01,5.33,3.7,307.374,4.27,4.94,-0.67,86.74,1.073,3.83
3.98,3.98,3.98,3.98,60,0.0,0.0,0.0,-0.095,-0.064,-0.095,-0.034,-0.028,-0.006,44.258,44.962,4.441,4.07,3.699,0.182,0.378,0.151,390040.0,4.094,4.117,4.275,5.515,4.158,4.07,4.2,5.042,12.885,28.455,-2208.265,-94.958,58.63,3.98,371.0,0.162,2023-09-06,,14.45,5.33,3.7,307.374,4.3,5.01,-0.71,87.55,1.071,3.86
4.0,4.0,4.0,4.0,60,0.0,0.0,0.005,-0.091,0.013,-0.052,-0.04,-0.031,-0.009,45.057,45.292,4.441,4.073,3.704,0.181,0.401,0.142,390100.0,4.077,4.105,4.264,5.5,4.163,4.073,4.191,6.162,5.415,28.589,-2237.091,-91.597,47.685,4.0,371.0,0.162,2023-09-07,,14.4,5.33,3.7,307.374,4.27,4.94,-0.67,86.87,1.07,3.9
3.98,3.98,3.98,3.98,120,0.0,0.0,-0.005,0.0,-0.005,-0.017,-0.045,-0.034,-0.012,44.372,45.012,4.441,4.072,3.702,0.181,0.376,0.133,389980.0,4.059,4.093,4.253,5.484,4.15,4.072,4.188,6.162,5.789,28.816,-2225.487,-94.958,58.853,3.98,374.0,0.321,2023-09-08,,13.84,5.33,3.7,307.374,4.26,4.98,-0.72,87.51,1.071,3.85
4.26,4.26,3.98,3.98,180,0.0,0.0,0.0,0.0,0.008,-0.066,-0.049,-0.037,-0.012,44.372,45.012,4.441,4.073,3.706,0.18,0.373,0.144,389980.0,4.045,4.083,4.242,5.47,4.123,4.073,4.178,6.162,6.162,26.804,-2285.83,-94.958,60.995,4.073,381.0,0.472,2023-09-11,,13.8,5.33,3.7,307.374,4.29,4.97,-0.68,87.3,1.074,3.82
3.985,3.985,3.98,3.98,160,0.0,0.0,0.0,0.0,0.008,-0.09,-0.051,-0.04,-0.012,44.372,45.012,4.44,4.075,3.709,0.179,0.37,0.134,389980.0,4.033,4.073,4.232,5.455,4.066,4.075,4.171,5.042,5.789,24.935,-2307.265,-94.958,60.389,3.982,385.0,0.416,2023-09-12,,14.23,5.33,3.7,307.374,4.27,4.98,-0.71,88.87,1.073,3.84
3.85,4.06,3.85,3.85,340,0.0,0.0,-0.033,-0.033,-0.029,-0.094,-0.063,-0.044,-0.019,39.497,43.081,4.445,4.069,3.693,0.185,0.209,0.139,389640.0,4.0,4.052,4.217,5.439,4.011,4.069,4.16,3.361,4.855,24.0,-2275.454,-100.0,55.855,3.92,334.0,1.018,2023-09-13,,13.48,5.33,3.7,307.374,4.25,4.96,-0.71,88.59,1.074,3.85
4.0,4.0,3.925,3.925,100,0.0,0.0,0.019,-0.019,-0.01,-0.192,-0.065,-0.048,-0.017,43.363,44.506,4.446,4.067,3.688,0.186,0.313,0.14,389740.0,3.986,4.04,4.205,5.424,3.963,4.067,4.147,5.278,4.56,23.133,-2264.986,-89.209,52.275,3.95,337.0,0.297,2023-09-14,,12.82,5.33,3.7,307.374,4.29,5.0,-0.71,90.13,1.066,3.78
4.0,4.0,3.85,3.85,240,0.0,0.0,-0.019,-0.033,-0.083,-0.158,-0.072,-0.053,-0.019,40.571,43.38,4.435,4.05,3.664,0.19,0.241,0.141,389500.0,3.961,4.022,4.191,5.408,3.95,4.05,4.137,3.597,4.079,22.769,-2299.212,-100.0,48.956,3.9,285.0,0.842,2023-09-15,,13.79,5.33,3.7,307.374,4.33,5.02,-0.69,90.83,1.067,3.79
3.85,3.85,3.85,3.85,0,0.0,0.0,0.0,-0.033,-0.025,-0.163,-0.077,-0.058,-0.019,40.571,43.38,4.438,4.045,3.651,0.195,0.253,0.131,389500.0,3.941,4.005,4.178,5.393,3.937,4.045,4.127,3.597,4.157,22.431,-2181.765,-100.0,13.494,,234.0,0.0,2023-09-18,,14.0,5.33,3.7,307.374,4.32,5.05,-0.73,91.47,1.07,3.82
3.85,4.045,3.85,4.045,320,0.0,0.0,0.051,0.016,0.024,-0.111,-0.064,-0.059,-0.005,50.234,47.12,4.44,4.049,3.658,0.193,0.495,0.135,389820.0,3.96,4.009,4.173,5.379,3.944,4.049,4.12,11.818,6.337,21.013,-2198.525,-64.545,41.129,3.98,249.0,1.285,2023-09-19,,14.11,5.33,3.7,307.374,4.37,5.08,-0.71,91.16,1.068,3.82
4.07,4.12,4.07,4.12,220,0.0,0.0,0.019,0.07,0.043,-0.053,-0.048,-0.057,0.009,53.374,48.477,4.447,4.058,3.668,0.192,0.58,0.131,390040.0,3.989,4.02,4.171,5.367,3.958,4.058,4.117,33.769,16.395,20.166,-2191.069,-34.146,48.383,4.103,254.0,0.866,2023-09-20,,15.14,5.33,3.7,307.374,4.35,5.12,-0.77,89.2,1.072,3.77
4.12,4.12,4.12,4.12,20,0.0,0.0,0.0,0.05,0.043,-0.053,-0.034,-0.052,0.018,53.374,48.477,4.453,4.066,3.679,0.19,0.569,0.122,390040.0,4.013,4.029,4.169,5.354,3.97,4.066,4.112,55.721,33.769,19.379,-2193.723,-34.146,50.032,4.12,255.0,0.078,2023-09-21,,17.54,5.33,3.7,307.374,4.49,5.12,-0.63,89.56,1.066,3.89
4.12,4.12,4.12,4.12,20,0.0,0.0,0.0,0.07,0.002,-0.095,-0.023,-0.047,0.023,53.374,48.477,4.454,4.067,3.68,0.19,0.569,0.113,390040.0,4.032,4.038,4.167,5.342,3.984,4.067,4.108,65.854,51.781,18.649,-2183.335,-34.146,49.47,4.12,235.0,0.085,2023-09-22,,17.2,5.33,3.7,307.374,4.44,5.1,-0.66,90.0,1.066,3.93
4.12,4.12,4.12,4.12,60,0.0,0.0,0.0,0.07,-0.031,-0.074,-0.014,-0.04,0.026,53.374,48.477,4.439,4.06,3.682,0.186,0.579,0.105,390040.0,4.048,4.046,4.165,5.33,3.998,4.06,4.104,65.854,62.476,17.971,-2326.769,-34.146,47.856,4.12,236.0,0.254,2023-09-25,,16.9,5.33,3.7,307.374,4.55,5.09,-0.54,89.68,1.059,3.97
3.85,3.85,3.85,3.85,120,0.0,0.0,-0.066,-0.048,-0.153,-0.135,-0.029,-0.038,0.009,40.883,43.796,4.338,4.025,3.713,0.155,0.22,0.117,389920.0,4.012,4.027,4.153,5.315,3.985,4.025,4.096,43.902,58.537,17.953,-2581.422,-100.0,46.487,3.85,161.0,0.745,2023-09-26,,18.94,5.33,3.7,307.374,4.56,5.04,-0.48,91.43,1.057,4.04
3.85,3.85,3.85,3.85,0,0.0,0.0,0.0,-0.066,-0.125,-0.061,-0.04,-0.038,-0.001,40.883,43.796,4.266,3.998,3.73,0.134,0.224,0.108,389920.0,3.983,4.01,4.141,5.3,3.985,3.998,4.088,21.951,43.902,17.937,-2959.654,-100.0,44.789,,103.0,0.0,2023-09-27,,18.22,5.33,3.7,307.374,4.61,5.1,-0.49,93.67,1.051,4.03
3.85,3.85,3.85,3.85,160,0.0,0.0,0.0,-0.066,-0.125,-0.142,-0.048,-0.04,-0.008,40.883,43.796,4.168,3.97,3.773,0.1,0.195,0.101,389920.0,3.959,3.995,4.129,5.286,3.977,3.97,4.081,0.0,21.951,17.922,-3902.781,-100.0,43.984,3.85,111.0,1.441,2023-09-28,,17.34,5.33,3.7,307.374,4.59,5.04,-0.45,91.65,1.058,4.09
3.85,3.935,3.85,3.935,140,0.0,0.0,0.022,-0.045,-0.011,-0.095,-0.047,-0.041,-0.005,45.864,45.639,4.167,3.968,3.77,0.1,0.416,0.099,390060.0,3.954,3.989,4.122,5.273,3.986,3.968,4.076,10.494,10.815,17.166,-3669.613,-68.519,42.595,3.907,116.0,1.207,2023-09-29,,17.52,5.33,3.7,307.374,4.59,5.03,-0.44,90.77,1.058,4.03
3.935,3.935,3.935,3.935,80,0.0,0.0,0.0,-0.045,-0.011,-0.106,-0.045,-0.042,-0.003,45.864,45.639,4.165,3.966,3.767,0.1,0.422,0.092,390060.0,3.951,3.984,4.114,5.259,3.994,3.966,4.069,20.988,10.494,16.464,-3570.867,-68.519,48.881,3.935,120.0,0.667,2023-10-02,,17.61,5.33,3.9,307.653,4.69,5.12,-0.43,88.81,1.05,4.11
3.935,3.935,3.935,3.935,0,0.0,0.0,0.0,0.022,-0.011,-0.143,-0.044,-0.043,-0.001,45.864,45.639,4.163,3.964,3.765,0.1,0.428,0.086,390060.0,3.948,3.979,4.107,5.246,3.983,3.964,4.066,31.481,20.988,15.811,-3497.938,-68.519,60.0,,120.0,0.0,2023-10-03,,19.78,5.33,3.9,307.653,4.81,5.15,-0.34,89.26,1.045,4.26
3.85,3.85,3.85,3.85,300,0.0,0.0,-0.022,0.0,-0.033,-0.115,-0.049,-0.044,-0.005,41.497,44.029,4.162,3.957,3.752,0.104,0.239,0.086,389760.0,3.93,3.967,4.097,5.232,3.956,3.957,4.056,20.988,24.486,15.863,-3280.458,-100.0,47.144,3.85,132.0,2.273,2023-10-04,,18.58,5.33,3.9,307.653,4.73,5.05,-0.32,84.32,1.052,4.37
3.85,4.045,3.85,4.045,220,0.0,0.0,0.051,0.051,0.011,-0.07,-0.037,-0.042,0.006,52.639,48.363,4.168,3.959,3.751,0.105,0.705,0.094,389980.0,3.951,3.974,4.095,5.22,3.949,3.959,4.05,34.568,29.012,15.189,-3325.012,-27.778,60.928,3.98,140.0,1.571,2023-10-05,,18.49,5.33,3.9,307.653,4.72,5.03,-0.31,82.3,1.053,4.38
3.85,3.85,3.85,3.85,60,0.0,0.0,-0.048,-0.022,-0.033,-0.115,-0.042,-0.042,-0.0,43.68,44.768,4.167,3.953,3.739,0.108,0.259,0.101,389920.0,3.933,3.963,4.086,5.207,3.922,3.953,4.04,24.074,26.543,14.563,-3180.254,-100.0,58.855,3.85,137.0,0.438,2023-10-06,,17.45,5.33,3.9,307.653,4.78,5.08,-0.3,82.83,1.06,4.33
3.85,3.85,3.85,3.85,40,0.0,0.0,0.0,-0.022,-0.033,-0.105,-0.046,-0.043,-0.003,43.68,44.768,4.164,3.946,3.729,0.11,0.279,0.094,389920.0,3.918,3.952,4.076,5.193,3.895,3.946,4.036,24.074,27.572,13.981,-3307.172,-100.0,48.015,3.85,130.0,0.308,2023-10-09,,17.7,5.33,3.9,307.653,4.78,5.08,-0.3,82.83,1.06,4.34
3.985,3.985,3.65,3.75,560,0.0,0.0,-0.026,-0.047,-0.058,-0.138,-0.057,-0.046,-0.011,39.665,43.005,4.169,3.935,3.701,0.119,0.105,0.111,389360.0,3.887,3.933,4.064,5.179,3.885,3.935,4.027,7.092,18.413,14.056,-3184.015,-78.723,26.402,3.795,150.0,3.733,2023-10-10,,17.03,5.33,3.9,307.653,4.66,4.96,-0.3,85.89,1.062,4.26
3.55,3.85,3.55,3.55,2800,0.0,0.0,-0.053,-0.078,-0.078,-0.184,-0.081,-0.053,-0.028,33.11,39.758,4.209,3.92,3.631,0.147,-0.14,0.124,386560.0,3.826,3.896,4.043,5.163,3.855,3.92,4.012,7.092,12.753,14.719,-2768.992,-100.0,10.202,3.65,273.0,10.256,2023-10-11,,16.09,5.33,3.9,307.653,4.58,4.99,-0.41,83.7,1.062,4.25
3.55,3.81,3.55,3.575,960,0.0,0.0,0.007,-0.116,-0.089,-0.169,-0.096,-0.062,-0.035,34.566,40.342,4.23,3.902,3.575,0.168,0.0,0.134,387520.0,3.78,3.866,4.025,5.147,3.827,3.902,4.004,8.554,7.58,15.335,-2507.28,-95.614,8.497,3.645,316.0,3.038,2023-10-12,,16.69,5.33,3.9,307.653,4.7,5.06,-0.36,82.87,1.055,4.25
3.99,3.99,3.8,3.8,280,0.0,0.0,0.063,-0.013,-0.013,-0.106,-0.089,-0.067,-0.022,45.964,45.291,4.23,3.9,3.57,0.169,0.349,0.154,387800.0,3.784,3.859,4.016,5.133,3.814,3.9,3.994,18.297,11.314,14.412,-2467.37,-49.495,13.247,3.863,318.0,0.881,2023-10-13,,19.32,5.33,3.9,307.653,4.63,5.04,-0.41,87.67,1.05,4.3
3.55,3.55,3.505,3.505,340,0.0,0.0,-0.078,-0.09,-0.09,-0.175,-0.106,-0.075,-0.031,36.891,40.7,4.257,3.883,3.509,0.193,-0.005,0.164,387460.0,3.733,3.826,3.996,5.117,3.771,3.883,3.979,18.297,15.049,15.161,-2153.256,-100.0,12.804,3.52,335.0,1.015,2023-10-16,,17.21,5.33,3.9,307.653,4.71,5.09,-0.38,86.65,1.055,4.27
3.8,3.8,3.8,3.8,60,0.0,0.0,0.084,0.013,-0.061,-0.095,-0.095,-0.079,-0.016,47.954,46.341,4.238,3.87,3.503,0.19,0.404,0.174,387520.0,3.745,3.823,3.988,5.104,3.757,3.87,3.97,35.045,23.88,14.307,-2183.16,-45.37,13.698,3.8,322.0,0.186,2023-10-17,,17.88,5.33,3.9,307.653,4.83,5.19,-0.36,86.66,1.059,4.25
3.8,3.8,3.65,3.65,740,0.0,0.0,-0.039,0.028,-0.114,-0.129,-0.097,-0.083,-0.014,43.754,44.128,4.208,3.847,3.486,0.188,0.227,0.172,386780.0,3.728,3.807,3.975,5.09,3.738,3.847,3.958,27.16,26.834,14.211,-2326.916,-73.148,12.505,3.7,348.0,2.126,2023-10-18,,19.22,5.33,3.9,307.653,4.91,5.19,-0.28,88.35,1.053,4.32
3.65,3.65,3.65,3.65,0,0.0,0.0,0.0,0.021,-0.114,-0.146,-0.097,-0.086,-0.012,43.754,44.128,4.17,3.823,3.477,0.181,0.25,0.16,386780.0,3.714,3.792,3.962,5.075,3.698,3.823,3.952,36.111,32.772,14.123,-2338.231,-73.148,10.496,,347.0,0.0,2023-10-19,,21.4,5.33,3.9,307.653,4.98,5.14,-0.16,89.35,1.057,4.37
3.505,3.65,3.505,3.65,540,0.0,0.0,0.0,-0.039,-0.114,-0.11,-0.097,-0.088,-0.009,43.754,44.128,4.125,3.8,3.475,0.171,0.269,0.159,386780.0,3.702,3.778,3.95,5.061,3.678,3.8,3.945,26.852,30.041,14.672,-2266.333,-73.148,8.587,3.602,373.0,1.448,2023-10-20,,21.71,5.33,3.9,307.653,4.93,5.07,-0.14,89.12,1.059,4.52
3.505,3.505,3.0,3.005,5880,0.0,0.0,-0.177,-0.143,-0.271,-0.308,-0.147,-0.1,-0.047,29.756,35.903,4.196,3.744,3.292,0.241,-0.318,0.194,380900.0,3.575,3.705,3.913,5.041,3.594,3.744,3.927,18.061,27.008,16.724,-1786.726,-99.522,4.957,3.17,664.0,8.855,2023-10-23,,20.37,5.33,3.9,307.653,4.86,5.05,-0.19,85.49,1.065,4.51
2.9,3.045,2.9,3.045,300,0.0,0.0,0.013,-0.199,-0.209,-0.299,-0.181,-0.116,-0.065,31.226,36.662,4.25,3.704,3.158,0.295,-0.104,0.19,381200.0,3.479,3.642,3.879,5.021,3.523,3.704,3.908,13.331,19.415,18.855,-1355.133,-87.336,4.986,2.997,673.0,0.446,2023-10-24,,18.97,5.33,3.9,307.653,4.83,5.02,-0.19,84.58,1.06,4.41
2.71,3.1,2.71,2.85,160,0.0,0.0,-0.064,-0.219,-0.26,-0.343,-0.221,-0.137,-0.084,28.136,34.591,4.315,3.654,2.993,0.362,-0.109,0.204,381040.0,3.365,3.566,3.839,4.999,3.453,3.654,3.886,8.027,13.14,21.223,-1083.109,-89.063,3.016,2.887,681.0,0.235,2023-10-25,,20.19,5.33,3.9,307.653,4.95,5.08,-0.13,86.07,1.058,4.37
3.0,3.0,3.0,3.0,300,0.0,0.0,0.053,-0.178,-0.221,-0.259,-0.238,-0.157,-0.081,33.581,37.412,4.326,3.612,2.897,0.396,0.072,0.201,381340.0,3.298,3.512,3.806,4.979,3.396,3.612,3.867,15.419,12.259,23.422,-927.398,-77.344,5.012,3.0,688.0,0.436,2023-10-26,,20.68,5.33,3.9,307.653,4.86,5.02,-0.16,83.8,1.053,4.5
2.96,2.96,2.96,2.96,100,0.0,0.0,-0.013,-0.189,-0.248,-0.298,-0.252,-0.176,-0.076,32.865,36.971,4.316,3.563,2.809,0.423,0.1,0.189,381240.0,3.237,3.46,3.773,4.959,3.312,3.563,3.842,17.708,13.718,25.547,-804.278,-80.469,4.996,2.96,686.0,0.146,2023-10-27,,21.27,5.33,3.9,307.653,4.84,4.99,-0.15,86.04,1.059,4.53
2.75,2.85,2.73,2.85,420,0.0,0.0,-0.037,-0.052,-0.276,-0.337,-0.269,-0.194,-0.074,30.916,35.769,4.304,3.509,2.713,0.454,0.086,0.192,380820.0,3.166,3.402,3.736,4.938,3.246,3.509,3.82,17.708,16.945,27.958,-701.689,-89.063,5.105,2.81,703.0,0.597,2023-10-30,,19.75,5.33,3.9,307.653,4.88,5.03,-0.15,83.03,1.062,4.5
2.55,2.85,1.85,2.325,13340,0.0,0.0,-0.184,-0.236,-0.409,-0.411,-0.32,-0.22,-0.101,23.692,30.81,4.357,3.428,2.499,0.542,-0.094,0.25,367480.0,3.013,3.299,3.681,4.912,3.099,3.428,3.788,17.555,17.657,31.216,-578.233,-77.804,3.436,2.342,1370.0,9.737,2023-10-31,,18.14,5.33,3.9,307.653,4.88,5.07,-0.19,81.64,1.057,4.42
1.85,2.3,1.85,2.3,5040,0.0,0.0,-0.011,-0.193,-0.403,-0.465,-0.359,-0.248,-0.112,23.411,30.6,4.384,3.351,2.317,0.617,-0.008,0.266,362440.0,2.884,3.204,3.627,4.886,2.964,3.351,3.755,18.054,17.772,34.241,-487.827,-78.972,3.084,2.15,1607.0,3.136,2023-11-01,,16.87,5.33,3.7,308.087,4.77,4.95,-0.18,81.05,1.054,4.47
2.06,2.1,2.06,2.1,200,0.0,0.0,-0.087,-0.3,-0.481,-0.506,-0.402,-0.278,-0.123,21.244,28.966,4.374,3.253,2.133,0.689,-0.015,0.264,362240.0,2.741,3.099,3.567,4.859,2.809,3.253,3.718,18.682,18.097,37.05,-433.831,-87.179,1.589,2.087,1606.0,0.125,2023-11-02,,15.66,5.33,3.7,308.087,4.67,4.98,-0.31,83.04,1.062,4.15
2.35,2.995,1.96,2.505,35540,0.0,0.0,0.193,-0.154,-0.349,-0.411,-0.398,-0.302,-0.096,34.473,36.129,4.317,3.186,2.055,0.71,0.199,0.319,397780.0,2.698,3.042,3.525,4.835,2.694,3.186,3.685,22.479,19.738,35.84,-416.122,-66.41,56.593,2.487,3380.0,10.515,2023-11-03,,14.91,5.33,3.7,308.087,4.57,4.83,-0.26,81.19,1.073,4.04
2.815,2.815,2.25,2.25,15580,0.0,0.0,-0.102,-0.211,-0.416,-0.471,-0.411,-0.324,-0.087,30.948,33.897,4.265,3.106,1.947,0.747,0.131,0.337,382200.0,2.617,2.967,3.475,4.809,2.618,3.106,3.645,22.308,21.156,34.715,-404.865,-79.487,45.569,2.438,4157.0,3.748,2023-11-06,,14.89,5.33,3.7,308.087,4.67,4.93,-0.26,81.54,1.075,4.0
2.105,2.15,2.055,2.055,1540,0.0,0.0,-0.087,-0.116,-0.452,-0.48,-0.432,-0.346,-0.086,28.544,32.314,4.229,3.021,1.813,0.8,0.1,0.326,380660.0,2.515,2.88,3.42,4.782,2.519,3.021,3.596,21.83,22.206,34.084,-386.403,-88.611,45.458,2.087,4206.0,0.366,2023-11-07,,14.81,5.33,3.7,308.087,4.58,4.91,-0.33,77.96,1.069,4.08
2.16,2.16,1.97,2.0,2100,0.0,0.0,-0.027,-0.13,-0.437,-0.5,-0.448,-0.366,-0.082,27.886,31.879,4.207,2.944,1.681,0.858,0.126,0.317,378560.0,2.421,2.796,3.364,4.754,2.435,2.944,3.548,13.412,19.183,33.671,-368.533,-91.667,44.486,2.043,4171.0,0.503,2023-11-08,,14.45,5.33,3.7,308.087,4.49,4.93,-0.44,75.85,1.072,4.08
2.06,2.06,1.97,2.015,620,0.0,0.0,0.008,-0.04,-0.436,-0.49,-0.454,-0.384,-0.07,28.371,32.137,4.157,2.866,1.575,0.901,0.171,0.301,379180.0,2.347,2.722,3.311,4.727,2.336,2.866,3.5,9.897,15.047,33.287,-349.374,-90.03,44.641,2.015,4154.0,0.149,2023-11-09,,15.29,5.33,3.7,308.087,4.62,5.03,-0.41,76.34,1.071,4.04
1.97,2.145,1.97,2.145,300,0.0,0.0,0.065,-0.144,-0.436,-0.457,-0.444,-0.396,-0.048,32.601,34.377,4.033,2.783,1.533,0.899,0.245,0.292,379480.0,2.31,2.667,3.265,4.701,2.255,2.783,3.463,13.968,12.426,32.596,-343.278,-76.4,49.404,2.087,4155.0,0.072,2023-11-10,,14.17,5.33,3.7,308.087,4.61,5.04,-0.43,76.34,1.071,4.03
2.145,2.145,2.07,2.07,260,0.0,0.0,-0.035,-0.08,-0.409,-0.478,-0.436,-0.404,-0.032,31.447,33.711,3.952,2.711,1.471,0.915,0.242,0.276,379220.0,2.267,2.61,3.219,4.675,2.177,2.711,3.425,17.057,13.641,31.953,-335.457,-82.4,49.8,2.095,4151.0,0.063,2023-11-13,,14.76,5.33,3.7,308.087,4.63,5.02,-0.39,78.86,1.07,4.03
2.12,2.12,2.12,2.12,140,0.0,0.0,0.024,0.032,-0.442,-0.465,-0.421,-0.407,-0.014,33.146,34.587,3.782,2.627,1.472,0.879,0.28,0.26,379360.0,2.24,2.563,3.175,4.65,2.156,2.627,3.388,21.559,17.528,31.357,-345.986,-76.522,50.009,2.12,4155.0,0.034,2023-11-14,,14.16,5.33,3.7,308.087,4.44,4.8,-0.36,78.9,1.086,3.92
2.07,2.07,1.91,1.91,1820,0.0,0.0,-0.099,-0.045,-0.477,-0.545,-0.422,-0.41,-0.011,29.805,32.705,3.631,2.54,1.45,0.859,0.211,0.256,377540.0,2.18,2.501,3.126,4.623,2.117,2.54,3.346,15.439,18.018,31.357,-361.227,-94.76,48.794,1.963,4209.0,0.432,2023-11-15,,14.18,5.33,3.7,308.087,4.53,4.9,-0.37,77.15,1.085,3.89
1.94,2.06,1.94,2.06,400,0.0,0.0,0.079,0.022,-0.436,-0.478,-0.405,-0.409,0.004,34.855,35.312,3.437,2.461,1.485,0.793,0.295,0.249,377940.0,2.158,2.459,3.084,4.597,2.113,2.461,3.308,15.686,17.562,31.357,-392.689,-81.659,49.097,2.02,4229.0,0.095,2023-11-16,,14.32,5.33,3.7,308.087,4.45,4.83,-0.38,73.5,1.085,4.02
1.85,2.15,1.85,1.985,2680,0.0,0.0,-0.036,-0.075,-0.456,-0.497,-0.394,-0.406,0.012,33.555,34.617,3.198,2.377,1.557,0.69,0.261,0.252,375260.0,2.127,2.414,3.041,4.571,2.061,2.377,3.268,11.79,14.305,30.907,-434.372,-88.21,48.013,1.995,4336.0,0.618,2023-11-17,,13.8,5.33,3.7,308.087,4.44,4.88,-0.44,76.47,1.088,3.99
2.06,2.355,2.06,2.23,2300,0.0,0.0,0.123,0.077,-0.258,-0.435,-0.361,-0.397,0.036,41.262,38.705,3.106,2.339,1.572,0.656,0.429,0.261,377560.0,2.146,2.396,3.009,4.548,2.059,2.339,3.233,21.106,16.194,29.546,-485.047,-66.812,58.862,2.215,4157.0,0.553,2023-11-20,,13.41,5.33,3.7,308.087,4.42,4.89,-0.47,78.1,1.094,3.92
2.3,2.5,2.25,2.5,1080,0.0,0.0,0.121,0.179,-0.179,-0.367,-0.309,-0.379,0.07,48.369,42.793,3.008,2.311,1.615,0.603,0.635,0.261,378640.0,2.21,2.406,2.989,4.527,2.103,2.311,3.203,33.916,22.271,27.689,-537.498,-43.231,63.687,2.417,4196.0,0.257,2023-11-21,,13.35,5.33,3.7,308.087,4.41,4.86,-0.45,78.35,1.092,3.95
