You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-09-18,2.87,2.89,2.84,2.85,242200,56.749,0.068,0.064,0.004,0.131,2.963,2.767,2.57,0.142,0.712
2023-09-19,2.86,2.92,2.82,2.86,355600,57.299,0.066,0.064,0.002,0.129,2.971,2.776,2.581,0.141,0.715
2023-09-20,2.88,2.89,2.78,2.79,531700,52.284,0.059,0.063,-0.004,0.127,2.97,2.783,2.595,0.135,0.52
2023-09-21,2.75,2.77,2.704,2.76,548000,50.253,0.05,0.06,-0.011,0.124,2.969,2.786,2.602,0.132,0.431
2023-09-22,2.76,2.835,2.76,2.79,260500,52.25,0.044,0.057,-0.013,0.121,2.966,2.792,2.618,0.125,0.494
2023-09-25,2.78,2.85,2.73,2.84,219400,55.459,0.044,0.054,-0.011,0.121,2.966,2.8,2.635,0.118,0.619
2023-09-26,2.81,2.89,2.78,2.82,311000,53.899,0.041,0.052,-0.011,0.12,2.966,2.806,2.646,0.114,0.544
2023-09-27,2.83,2.915,2.82,2.86,346100,56.533,0.042,0.05,-0.008,0.118,2.969,2.813,2.658,0.11,0.65
2023-09-28,2.86,2.94,2.8,2.81,183900,52.495,0.038,0.047,-0.01,0.12,2.969,2.813,2.658,0.11,0.489
2023-09-29,2.81,2.87,2.78,2.84,174700,54.591,0.037,0.045,-0.009,0.118,2.971,2.815,2.66,0.11,0.579
2023-10-02,2.8,2.87,2.8,2.84,264800,54.591,0.035,0.043,-0.008,0.114,2.961,2.812,2.663,0.106,0.594
2023-10-03,2.85,2.925,2.81,2.88,431500,57.49,0.037,0.042,-0.005,0.114,2.967,2.819,2.672,0.104,0.706
2023-10-04,2.88,2.94,2.82,2.9,772800,58.903,0.04,0.042,-0.002,0.115,2.969,2.829,2.69,0.099,0.752
2023-10-05,2.9,2.965,2.84,2.96,384500,62.889,0.046,0.042,0.004,0.115,2.966,2.845,2.725,0.085,0.975
2023-10-06,2.95,3.04,2.9,2.99,610000,64.731,0.053,0.045,0.008,0.117,2.977,2.86,2.743,0.082,1.057
2023-10-09,2.93,3.075,2.86,3.05,376900,68.137,0.062,0.048,0.014,0.124,3.014,2.871,2.729,0.099,1.126
2023-10-10,3.04,3.09,2.97,3.0,426000,62.703,0.065,0.052,0.014,0.124,3.028,2.875,2.723,0.106,0.909
2023-10-11,3.03,3.055,2.91,2.95,287300,57.743,0.063,0.054,0.009,0.125,3.035,2.879,2.723,0.108,0.728
2023-10-12,2.92,3.0,2.86,2.92,318400,54.936,0.058,0.054,0.003,0.126,3.034,2.878,2.723,0.108,0.634
2023-10-13,2.93,2.95,2.762,2.87,446500,50.526,0.049,0.053,-0.004,0.131,3.034,2.879,2.724,0.108,0.471
2023-10-16,2.9,2.9,2.81,2.84,424700,48.035,0.039,0.051,-0.011,0.128,3.034,2.878,2.723,0.108,0.376
2023-10-17,2.77,2.93,2.74,2.88,372400,51.471,0.034,0.047,-0.013,0.132,3.035,2.879,2.724,0.108,0.502
2023-10-18,2.86,2.86,2.69,2.7,212800,38.981,0.016,0.041,-0.025,0.136,3.046,2.875,2.704,0.119,-0.012
2023-10-19,2.71,2.71,2.45,2.45,383700,28.6,-0.019,0.029,-0.048,0.145,3.111,2.859,2.608,0.176,-0.313
2023-10-20,2.45,2.565,2.41,2.49,453200,31.732,-0.043,0.015,-0.057,0.146,3.145,2.844,2.544,0.211,-0.09
2023-10-23,2.52,2.57,2.44,2.45,250700,30.301,-0.064,-0.001,-0.063,0.145,3.173,2.825,2.477,0.247,-0.038
2023-10-24,2.47,2.525,2.37,2.4,207200,28.566,-0.084,-0.018,-0.066,0.146,3.201,2.804,2.407,0.283,-0.009
2023-10-25,2.37,2.37,2.29,2.32,256000,26.001,-0.105,-0.035,-0.07,0.143,3.228,2.777,2.326,0.325,-0.007
2023-10-26,2.32,2.37,2.25,2.3,424500,25.387,-0.122,-0.053,-0.069,0.141,3.25,2.752,2.253,0.362,0.047
2023-10-27,2.38,2.38,2.13,2.16,271100,21.552,-0.145,-0.071,-0.074,0.149,3.279,2.718,2.156,0.413,0.003
2023-10-30,2.2,2.3,2.17,2.25,520600,28.98,-0.154,-0.088,-0.067,0.148,3.283,2.688,2.093,0.443,0.132
2023-10-31,2.26,2.325,2.24,2.3,514900,32.787,-0.156,-0.101,-0.054,0.144,3.271,2.659,2.047,0.46,0.207
2023-11-01,2.31,2.355,2.25,2.3,283500,32.787,-0.155,-0.112,-0.043,0.141,3.25,2.629,2.008,0.473,0.235
2023-11-02,2.34,2.43,2.32,2.36,315100,37.454,-0.148,-0.119,-0.029,0.14,3.211,2.599,1.987,0.471,0.305
2023-11-03,2.4,2.43,2.36,2.4,389400,40.423,-0.138,-0.123,-0.015,0.135,3.158,2.57,1.981,0.458,0.356
2023-11-06,2.41,2.505,2.34,2.37,628800,38.93,-0.13,-0.124,-0.006,0.137,3.085,2.536,1.986,0.433,0.349
2023-11-07,2.25,2.34,2.03,2.05,1211800,27.334,-0.149,-0.129,-0.019,0.152,3.032,2.488,1.944,0.438,0.098
2023-11-08,2.0,2.09,1.98,1.99,1119900,25.783,-0.166,-0.137,-0.029,0.149,2.982,2.44,1.898,0.444,0.085
2023-11-09,1.96,2.09,1.93,1.95,750800,24.774,-0.181,-0.145,-0.036,0.15,2.926,2.391,1.857,0.447,0.087
2023-11-10,1.94,2.0,1.85,1.98,789300,27.079,-0.188,-0.154,-0.034,0.15,2.862,2.347,1.832,0.439,0.144
2023-11-13,2.04,2.135,1.99,2.12,844100,36.811,-0.181,-0.159,-0.021,0.15,2.779,2.311,1.843,0.405,0.296
2023-11-14,2.26,2.43,2.26,2.39,1199300,50.524,-0.151,-0.158,0.007,0.162,2.674,2.287,1.899,0.339,0.634
2023-11-15,2.49,2.535,2.375,2.39,868000,50.524,-0.126,-0.151,0.025,0.161,2.61,2.271,1.932,0.299,0.675
2023-11-16,2.43,2.49,2.36,2.47,357100,53.958,-0.099,-0.141,0.042,0.159,2.614,2.272,1.93,0.301,0.79
2023-11-17,2.58,2.59,2.48,2.5,629500,55.213,-0.074,-0.127,0.054,0.156,2.616,2.273,1.929,0.302,0.831
2023-11-20,2.49,2.55,2.45,2.5,268400,55.213,-0.054,-0.113,0.059,0.152,2.624,2.275,1.926,0.307,0.822
2023-11-21,2.43,2.53,2.4,2.52,235800,56.137,-0.035,-0.097,0.062,0.151,2.643,2.281,1.919,0.318,0.83
2023-11-22,2.54,2.66,2.53,2.59,454100,59.304,-0.015,-0.081,0.066,0.15,2.682,2.294,1.907,0.338,0.881
2023-11-24,2.6,2.74,2.6,2.69,182700,63.372,0.009,-0.063,0.072,0.15,2.74,2.314,1.888,0.368,0.941
2023-11-27,2.65,2.72,2.64,2.71,603600,64.144,0.029,-0.044,0.074,0.145,2.796,2.341,1.887,0.388,0.906
2023-11-28,2.69,2.74,2.68,2.7,739700,63.424,0.044,-0.027,0.071,0.139,2.843,2.364,1.885,0.405,0.851
2023-11-29,2.67,2.81,2.67,2.75,491800,65.508,0.059,-0.01,0.069,0.139,2.894,2.387,1.879,0.426,0.858
2023-11-30,2.77,2.8,2.73,2.75,498700,65.508,0.07,0.006,0.064,0.134,2.94,2.409,1.878,0.441,0.821
2023-12-01,2.76,2.86,2.725,2.79,326400,67.24,0.081,0.021,0.06,0.134,2.987,2.431,1.874,0.458,0.823
2023-12-04,2.76,2.84,2.68,2.8,428500,67.677,0.09,0.035,0.055,0.136,3.031,2.45,1.87,0.474,0.801
2023-12-05,2.8,2.9,2.775,2.87,692100,70.631,0.101,0.048,0.053,0.135,3.084,2.475,1.867,0.491,0.824
2023-12-06,2.92,3.06,2.85,3.0,1205700,75.168,0.119,0.062,0.057,0.141,3.14,2.523,1.906,0.489,0.887
2023-12-07,3.02,3.09,3.0,3.06,976300,76.939,0.137,0.077,0.059,0.137,3.184,2.576,1.969,0.472,0.898
2023-12-08,3.06,3.275,3.04,3.26,872600,81.64,0.165,0.095,0.07,0.144,3.248,2.642,2.036,0.458,1.01
2023-12-11,3.29,3.346,3.19,3.2,1429900,76.596,0.18,0.112,0.068,0.145,3.273,2.703,2.133,0.421,0.936
2023-12-12,3.18,3.26,3.17,3.2,1262900,76.596,0.19,0.128,0.063,0.141,3.298,2.757,2.216,0.392,0.909
2023-12-13,3.19,3.36,3.17,3.23,2028400,77.405,0.198,0.142,0.057,0.144,3.35,2.799,2.248,0.394,0.891
2023-12-14,3.3,3.59,3.3,3.57,1388600,84.112,0.23,0.159,0.07,0.16,3.474,2.858,2.242,0.431,1.078
2023-12-15,3.61,3.84,3.565,3.83,1475400,87.233,0.272,0.182,0.09,0.168,3.652,2.926,2.2,0.496,1.123
2023-12-18,3.84,3.95,3.735,3.81,756200,85.836,0.301,0.206,0.095,0.171,3.789,2.991,2.194,0.533,1.013
2023-12-19,3.82,3.945,3.8,3.93,859100,87.164,0.329,0.23,0.099,0.169,3.928,3.063,2.198,0.565,1.001
2023-12-20,3.95,4.05,3.85,3.85,727900,81.667,0.342,0.253,0.089,0.172,4.023,3.129,2.236,0.571,0.903
2023-12-21,3.87,3.985,3.86,3.96,423200,83.233,0.356,0.273,0.083,0.169,4.127,3.198,2.269,0.581,0.91
2023-12-22,3.97,4.05,3.9,3.94,461500,81.864,0.362,0.291,0.071,0.168,4.213,3.26,2.308,0.584,0.857
2023-12-26,3.95,3.99,3.87,3.99,255300,82.633,0.366,0.306,0.06,0.164,4.293,3.324,2.356,0.583,0.844
2023-12-27,3.99,4.04,3.9,4.01,321100,82.944,0.367,0.318,0.049,0.163,4.358,3.39,2.422,0.571,0.82
2023-12-28,3.98,4.01,3.85,3.86,417000,72.446,0.351,0.325,0.027,0.162,4.386,3.445,2.505,0.546,0.72
2023-12-29,3.82,3.87,3.59,3.62,963800,59.476,0.316,0.323,-0.007,0.171,4.373,3.489,2.605,0.507,0.574
2024-01-02,3.62,3.7,3.58,3.6,539600,58.535,0.283,0.315,-0.032,0.167,4.35,3.529,2.709,0.465,0.543
2024-01-03,3.57,3.79,3.5,3.75,978500,63.231,0.266,0.305,-0.039,0.176,4.327,3.577,2.827,0.419,0.615
2024-01-04,3.75,3.76,3.62,3.62,463600,57.186,0.24,0.292,-0.053,0.173,4.287,3.614,2.942,0.372,0.504
2024-01-05,3.67,3.7,3.47,3.61,434300,56.737,0.215,0.277,-0.062,0.177,4.252,3.645,3.038,0.333,0.471
2024-01-08,3.54,3.805,3.25,3.78,742100,62.178,0.207,0.263,-0.056,0.204,4.224,3.681,3.138,0.295,0.591
2024-01-09,3.65,3.805,3.65,3.72,590300,59.341,0.194,0.249,-0.055,0.201,4.209,3.704,3.199,0.273,0.516
2024-01-10,3.755,3.9,3.7,3.87,575400,63.789,0.193,0.238,-0.045,0.201,4.188,3.737,3.287,0.241,0.647
2024-01-11,3.84,3.965,3.77,3.91,574800,64.892,0.193,0.229,-0.036,0.2,4.151,3.773,3.395,0.201,0.681
2024-01-12,3.97,4.126,3.805,3.84,919200,61.369,0.186,0.22,-0.035,0.209,4.083,3.803,3.524,0.147,0.565
2024-01-16,3.9,3.9,3.695,3.74,527500,56.639,0.17,0.21,-0.04,0.209,4.071,3.812,3.553,0.136,0.361
2024-01-17,3.67,3.75,3.51,3.68,497900,53.952,0.15,0.198,-0.048,0.211,4.07,3.804,3.539,0.14,0.266
2024-01-18,3.79,3.79,3.67,3.72,406600,55.469,0.137,0.186,-0.049,0.204,4.068,3.8,3.532,0.141,0.351
2024-01-19,3.75,3.9,3.69,3.88,560000,61.002,0.137,0.176,-0.039,0.205,4.061,3.797,3.534,0.139,0.656
2024-01-22,3.88,4.01,3.88,3.96,503700,63.448,0.143,0.17,-0.027,0.199,4.076,3.803,3.53,0.144,0.788
2024-01-23,4.0,4.06,3.83,3.97,736200,63.754,0.146,0.165,-0.019,0.202,4.078,3.803,3.529,0.144,0.804
2024-01-24,4.0,4.135,3.9,3.92,446000,61.004,0.143,0.16,-0.018,0.204,4.075,3.802,3.53,0.143,0.716
2024-01-25,3.99,4.1,3.945,4.06,510400,65.492,0.15,0.158,-0.008,0.202,4.09,3.806,3.522,0.149,0.947
2024-01-26,4.07,4.1,4.02,4.04,496800,64.352,0.152,0.157,-0.005,0.194,4.096,3.807,3.519,0.152,0.903
2024-01-29,4.03,4.39,3.99,4.38,812600,72.964,0.179,0.162,0.018,0.208,4.219,3.833,3.448,0.201,1.208
2024-01-30,4.36,4.375,4.19,4.23,668700,65.452,0.187,0.167,0.02,0.207,4.275,3.864,3.453,0.213,0.946
2024-01-31,4.13,4.258,4.03,4.03,810700,57.022,0.174,0.168,0.006,0.209,4.283,3.886,3.488,0.204,0.682
2024-02-01,4.22,4.22,4.031,4.14,416400,60.068,0.171,0.169,0.003,0.207,4.312,3.905,3.498,0.209,0.788
2024-02-02,4.08,4.11,3.87,3.87,529500,50.59,0.146,0.164,-0.019,0.212,4.303,3.918,3.532,0.197,0.438
2024-02-05,3.85,3.86,3.68,3.68,438300,45.186,0.109,0.153,-0.044,0.21,4.296,3.921,3.546,0.191,0.178
2024-02-06,3.74,3.74,3.65,3.66,288400,44.646,0.077,0.138,-0.061,0.202,4.303,3.915,3.527,0.198,0.171
2024-02-07,3.76,4.04,3.636,3.99,819300,54.35,0.077,0.126,-0.048,0.216,4.306,3.929,3.551,0.192,0.581
2024-02-08,3.99,4.08,3.79,3.89,522400,51.409,0.069,0.114,-0.045,0.221,4.307,3.93,3.552,0.192,0.448
2024-02-09,3.89,4.001,3.85,3.95,648400,53.05,0.066,0.105,-0.038,0.216,4.309,3.932,3.554,0.192,0.525
2024-02-12,3.94,4.07,3.94,4.0,645200,54.432,0.067,0.097,-0.03,0.21,4.315,3.94,3.564,0.191,0.58
2024-02-13,3.85,3.91,3.72,3.75,611200,46.987,0.048,0.087,-0.04,0.215,4.315,3.94,3.565,0.19,0.247
2024-02-14,3.77,3.87,3.76,3.85,405900,49.936,0.04,0.078,-0.038,0.208,4.306,3.949,3.591,0.181,0.362
2024-02-15,3.9,4.075,3.775,4.04,642600,55.054,0.048,0.072,-0.024,0.215,4.307,3.965,3.622,0.173,0.61
2024-02-16,4.1,4.13,3.92,3.94,489100,52.039,0.046,0.067,-0.021,0.215,4.308,3.968,3.627,0.172,0.46
2024-02-20,3.87,4.045,3.82,4.02,421100,54.2,0.05,0.063,-0.013,0.215,4.312,3.971,3.629,0.172,0.573
2024-02-21,4.02,4.04,3.82,3.84,521300,48.865,0.039,0.058,-0.02,0.216,4.31,3.964,3.618,0.175,0.321
2024-02-22,3.82,3.93,3.82,3.86,397800,49.46,0.031,0.053,-0.022,0.208,4.31,3.961,3.612,0.176,0.355
2024-02-23,3.86,3.925,3.82,3.84,269400,48.848,0.023,0.047,-0.024,0.201,4.3,3.95,3.6,0.177,0.343
2024-02-26,3.82,3.92,3.8,3.87,592200,49.851,0.019,0.041,-0.023,0.195,4.29,3.941,3.593,0.177,0.397
2024-02-27,3.9,4.05,3.9,3.99,497500,53.757,0.025,0.038,-0.013,0.194,4.205,3.922,3.639,0.144,0.62
2024-02-28,3.93,3.96,3.77,3.78,498100,46.876,0.012,0.033,-0.021,0.196,4.149,3.899,3.65,0.128,0.26
2024-02-29,4.0,4.27,3.68,3.81,1183200,47.902,0.005,0.027,-0.022,0.224,4.133,3.888,3.644,0.126,0.339
2024-03-01,3.93,4.005,3.84,3.86,524000,49.647,0.003,0.022,-0.019,0.222,4.088,3.874,3.661,0.11,0.466
2024-03-04,3.85,3.89,3.53,3.63,663600,42.581,-0.017,0.015,-0.031,0.232,4.103,3.862,3.622,0.124,0.016
2024-03-05,3.62,3.81,3.52,3.65,584100,43.336,-0.031,0.006,-0.036,0.236,4.106,3.861,3.616,0.127,0.07
2024-03-06,3.67,3.69,3.45,3.5,534600,39.174,-0.053,-0.006,-0.047,0.236,4.134,3.853,3.572,0.146,-0.129
2024-03-07,3.62,3.79,3.6,3.74,378500,47.81,-0.051,-0.015,-0.036,0.24,4.118,3.84,3.563,0.144,0.319
2024-03-08,3.81,3.96,3.77,3.85,573200,51.228,-0.04,-0.02,-0.02,0.239,4.115,3.838,3.562,0.144,0.521
2024-03-11,3.84,3.93,3.83,3.91,351600,53.035,-0.026,-0.021,-0.005,0.229,4.11,3.836,3.563,0.143,0.634
2024-03-12,3.91,4.05,3.89,4.04,522400,56.772,-0.004,-0.018,0.014,0.224,4.118,3.838,3.559,0.145,0.861
2024-03-13,4.0,4.11,4.0,4.05,415700,57.055,0.014,-0.011,0.025,0.216,4.145,3.853,3.562,0.151,0.838
2024-03-14,4.05,4.08,4.0,4.05,662400,57.055,0.027,-0.004,0.031,0.206,4.168,3.863,3.559,0.157,0.807
2024-03-15,4.05,4.31,4.05,4.25,1075400,62.717,0.054,0.008,0.046,0.21,4.216,3.874,3.532,0.176,1.05
2024-03-18,4.25,4.28,4.115,4.21,983300,60.985,0.071,0.02,0.05,0.207,4.26,3.888,3.515,0.192,0.933
2024-03-19,4.18,4.34,4.16,4.25,853100,62.112,0.086,0.034,0.053,0.205,4.302,3.899,3.496,0.207,0.936
2024-03-20,4.2,4.28,4.155,4.24,571200,61.633,0.097,0.046,0.051,0.199,4.348,3.919,3.49,0.219,0.874
2024-03-21,4.24,4.32,4.2,4.22,497300,60.626,0.102,0.057,0.045,0.193,4.386,3.937,3.488,0.228,0.815
2024-03-22,4.22,4.23,4.18,4.2,329200,59.577,0.104,0.067,0.037,0.183,4.416,3.955,3.494,0.233,0.766
2024-03-25,4.18,4.32,4.18,4.24,405600,61.029,0.107,0.075,0.032,0.18,4.45,3.973,3.497,0.24,0.78
2024-03-26,4.74,4.95,4.42,4.43,1389800,67.078,0.123,0.084,0.039,0.218,4.514,3.995,3.477,0.259,0.919
2024-03-27,4.5,4.51,4.245,4.27,798300,58.801,0.122,0.092,0.03,0.221,4.542,4.02,3.498,0.26,0.74
2024-03-28,4.29,4.44,4.23,4.33,901900,60.756,0.125,0.099,0.026,0.22,4.575,4.046,3.517,0.262,0.768

### BGM (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-03-29,6.1,6.57,6.1,6.55,440,44.827,-0.059,-0.008,-0.051,0.679,7.836,6.936,6.035,0.26,0.286
2023-03-30,6.35,6.7,6.35,6.475,280,44.129,-0.095,-0.026,-0.07,0.656,7.819,6.902,5.985,0.266,0.267
2023-03-31,6.475,6.475,6.475,6.475,0,44.129,-0.123,-0.045,-0.078,0.609,7.823,6.888,5.953,0.271,0.279
2023-04-03,6.5,6.5,6.5,6.5,80,44.463,-0.14,-0.064,-0.076,0.567,7.826,6.881,5.936,0.275,0.299
2023-04-04,6.5,6.5,6.5,6.5,0,44.463,-0.153,-0.082,-0.071,0.527,7.829,6.873,5.918,0.278,0.305
2023-04-05,6.05,6.5,6.05,6.5,280,44.463,-0.161,-0.098,-0.063,0.521,7.794,6.838,5.882,0.28,0.323
2023-04-06,6.18,6.25,6.18,6.25,260,41.37,-0.185,-0.115,-0.07,0.507,7.805,6.813,5.822,0.291,0.216
2023-04-10,6.75,6.75,6.75,6.75,100,49.011,-0.163,-0.125,-0.038,0.506,7.805,6.813,5.822,0.291,0.468
2023-04-11,6.61,6.61,6.05,6.05,100,40.962,-0.199,-0.139,-0.059,0.52,7.83,6.783,5.735,0.309,0.15
2023-04-12,6.055,6.3,6.05,6.3,1300,44.47,-0.205,-0.153,-0.052,0.501,7.827,6.785,5.743,0.307,0.267
2023-04-13,6.35,6.35,6.05,6.35,260,45.171,-0.203,-0.163,-0.04,0.487,7.827,6.785,5.743,0.307,0.291
2023-04-14,6.05,6.05,6.0,6.0,360,41.243,-0.227,-0.176,-0.052,0.477,7.841,6.743,5.644,0.326,0.162
2023-04-17,6.0,6.06,6.0,6.06,360,42.171,-0.239,-0.188,-0.051,0.447,7.66,6.653,5.646,0.303,0.205
2023-04-18,6.06,6.06,6.06,6.06,0,42.171,-0.246,-0.2,-0.046,0.415,7.524,6.579,5.633,0.288,0.226
2023-04-19,6.0,6.0,6.0,6.0,40,41.412,-0.253,-0.21,-0.042,0.39,7.362,6.501,5.64,0.265,0.209
2023-04-20,6.0,6.0,6.0,6.0,140,41.412,-0.255,-0.219,-0.036,0.362,7.156,6.424,5.691,0.228,0.211
2023-04-21,5.9,5.9,5.9,5.9,80,40.02,-0.262,-0.228,-0.034,0.343,7.157,6.391,5.625,0.24,0.18
2023-04-24,5.9,5.9,5.9,5.9,60,40.02,-0.265,-0.235,-0.03,0.319,7.004,6.324,5.643,0.215,0.189
2023-04-25,5.9,5.9,5.9,5.9,60,40.02,-0.264,-0.241,-0.023,0.296,6.805,6.256,5.707,0.175,0.176
2023-04-26,5.9,6.1,5.9,6.1,100,44.667,-0.244,-0.242,-0.003,0.289,6.759,6.231,5.703,0.169,0.376
2023-04-27,6.0,6.485,5.7,6.485,520,52.323,-0.195,-0.232,0.037,0.324,6.748,6.228,5.707,0.167,0.747
2023-04-28,5.75,5.75,5.75,5.75,60,40.735,-0.213,-0.229,0.015,0.354,6.74,6.192,5.643,0.177,0.097
2023-05-01,6.4,6.4,6.4,6.4,180,51.058,-0.173,-0.218,0.044,0.375,6.729,6.188,5.647,0.175,0.696
2023-05-02,6.325,6.325,6.0,6.0,420,45.774,-0.172,-0.208,0.037,0.377,6.689,6.163,5.637,0.171,0.345
2023-05-03,6.05,6.05,6.0,6.05,280,46.519,-0.165,-0.2,0.035,0.353,6.644,6.14,5.637,0.164,0.41
2023-05-04,6.3,6.3,6.05,6.05,240,46.519,-0.157,-0.191,0.034,0.346,6.593,6.118,5.643,0.155,0.429
2023-05-05,5.85,5.85,5.5,5.75,1680,42.459,-0.173,-0.188,0.014,0.361,6.591,6.093,5.595,0.163,0.156
2023-05-08,5.4,5.5,5.4,5.5,140,39.376,-0.204,-0.191,-0.013,0.36,6.493,6.03,5.567,0.154,-0.072
2023-05-09,5.5,6.4,5.5,5.5,1080,39.376,-0.226,-0.198,-0.028,0.398,6.523,6.003,5.483,0.173,0.017
2023-05-10,5.525,6.25,5.05,5.05,1600,34.192,-0.276,-0.214,-0.063,0.456,6.593,5.94,5.287,0.22,-0.182
2023-05-11,5.05,6.05,5.05,5.2,180,37.161,-0.301,-0.231,-0.07,0.495,6.585,5.883,5.181,0.239,0.014
2023-05-12,5.15,5.165,5.05,5.05,420,35.439,-0.328,-0.25,-0.078,0.47,6.627,5.835,5.044,0.271,0.004
2023-05-15,5.05,5.55,5.05,5.55,60,44.648,-0.306,-0.262,-0.045,0.472,6.603,5.81,5.016,0.273,0.336
2023-05-16,5.55,5.55,5.55,5.55,60,44.648,-0.286,-0.266,-0.019,0.438,6.577,5.784,4.992,0.274,0.352
2023-05-17,5.3,5.3,4.05,4.77,7640,35.489,-0.328,-0.279,-0.049,0.514,6.628,5.723,4.818,0.316,-0.026
2023-05-18,4.95,4.95,4.8,4.9,460,37.78,-0.348,-0.293,-0.055,0.49,6.634,5.668,4.702,0.341,0.103
2023-05-19,4.33,4.5,4.05,4.5,1640,33.803,-0.391,-0.312,-0.079,0.516,6.688,5.598,4.508,0.389,-0.004
2023-05-22,5.05,5.05,4.865,4.865,100,40.009,-0.391,-0.328,-0.063,0.518,6.673,5.546,4.419,0.406,0.198
2023-05-23,4.9,4.9,4.9,4.9,80,40.585,-0.384,-0.339,-0.045,0.484,6.645,5.496,4.347,0.418,0.241
2023-05-24,4.905,5.0,4.505,5.0,340,42.287,-0.366,-0.344,-0.021,0.485,6.574,5.441,4.308,0.416,0.305
2023-05-25,5.0,5.0,5.0,5.0,60,42.287,-0.348,-0.345,-0.003,0.45,6.402,5.367,4.331,0.386,0.323
2023-05-26,5.05,5.22,5.05,5.05,920,43.231,-0.326,-0.341,0.016,0.434,6.36,5.332,4.304,0.386,0.363
2023-05-30,5.05,5.05,5.05,5.05,40,43.231,-0.304,-0.334,0.029,0.403,6.167,5.264,4.362,0.343,0.381
2023-05-31,5.07,5.09,4.5,4.5,260,35.771,-0.328,-0.333,0.004,0.416,6.083,5.189,4.295,0.345,0.115
2023-06-01,4.5,4.5,4.5,4.5,0,35.771,-0.343,-0.335,-0.008,0.386,5.959,5.112,4.264,0.332,0.139
2023-06-02,5.0,5.0,4.05,4.2,2780,32.25,-0.375,-0.343,-0.032,0.427,5.839,5.019,4.2,0.327,0.0
2023-06-05,4.2,4.6,4.2,4.4,260,36.721,-0.38,-0.35,-0.029,0.425,5.74,4.952,4.164,0.318,0.15
2023-06-06,4.4,4.4,4.4,4.4,0,36.721,-0.379,-0.356,-0.023,0.394,5.677,4.897,4.116,0.319,0.182
2023-06-07,4.22,4.3,4.22,4.22,760,34.355,-0.388,-0.363,-0.026,0.379,5.615,4.833,4.051,0.324,0.108
2023-06-08,4.055,4.055,4.05,4.05,680,32.241,-0.405,-0.371,-0.034,0.364,5.631,4.783,3.934,0.355,0.068
2023-06-09,4.255,4.635,4.25,4.26,1060,37.367,-0.397,-0.376,-0.021,0.38,5.591,4.736,3.88,0.361,0.222
2023-06-12,4.26,4.375,4.26,4.375,120,40.042,-0.376,-0.376,-0.0,0.361,5.558,4.702,3.846,0.364,0.309
2023-06-13,4.155,4.35,4.155,4.25,420,38.136,-0.366,-0.374,0.008,0.351,5.416,4.637,3.858,0.336,0.252
2023-06-14,4.86,4.86,4.86,4.86,40,50.517,-0.305,-0.36,0.055,0.369,5.264,4.603,3.941,0.287,0.695
2023-06-15,4.41,4.575,4.41,4.575,160,45.895,-0.277,-0.344,0.067,0.375,5.249,4.593,3.936,0.286,0.486
2023-06-16,4.6,4.6,4.6,4.6,40,46.359,-0.25,-0.325,0.075,0.35,5.218,4.578,3.937,0.28,0.517
2023-06-20,4.35,4.55,4.35,4.55,380,45.519,-0.229,-0.306,0.077,0.343,5.22,4.58,3.941,0.279,0.476
2023-06-21,4.35,4.55,4.35,4.35,220,42.223,-0.227,-0.29,0.063,0.333,5.187,4.555,3.922,0.278,0.338
2023-06-22,4.35,4.35,4.35,4.35,60,42.223,-0.222,-0.276,0.054,0.309,5.144,4.527,3.91,0.273,0.357
2023-06-23,4.2,4.55,4.2,4.55,140,46.699,-0.2,-0.261,0.061,0.312,5.081,4.505,3.928,0.256,0.539
2023-06-26,4.5,4.5,4.4,4.45,140,44.829,-0.188,-0.247,0.058,0.3,5.004,4.477,3.95,0.235,0.474
